0,-0.0915228700710358,0.743526582923852,-0.862284061465903,2.52904198741126,2.65325474627657,0.258587314805759,0
0,1.99090001685489,1.22823004827575,1.58118265405525,1.78616146991223,1.65769554612949,-0.733565136289871,1
0,2.22457123188948,-0.857835498808379,-0.708163053931406,-1.14568152199789,-1.32898205431177,0.0932285729564876,0
0,-0.661955542067246,-0.244286808489516,-0.602190075503137,-0.0941859527188497,-0.333422854164681,0.589304798504303,1
4,0.929757793286034,-0.980545236872151,-0.77835834078205,-0.867927975395881,-0.333422854164681,-1.22964136183769,0
0,2.02801250394862,0.491971619893119,-0.782980220442577,1.52163428267222,1.65769554612949,-1.22964136183769,0
0,-0.208358477588332,0.301771525894271,0.546016833735668,-0.435866902903864,-0.333422854164681,0.258587314805759,1
0,-0.263339939949412,-0.121577070425744,0.00402657903782616,-1.3661208446979,-1.32898205431177,1.08538102405212,1
0,-1.18565397105654,-0.796480629776492,-0.569790961461769,-0.435866902903864,-0.333422854164681,-0.237488910742056,0
0,0.649352335244524,-0.980545236872151,-1.09437448023844,0.267334536509165,0.662136345982404,-0.898923878139143,1
0,-0.362306572199357,-0.796480629776492,-0.526866993171615,0.247494997466164,0.662136345982404,-0.237488910742056,0
0,-0.551992617345085,-0.305641677521402,-0.151404721992207,-0.651897439149872,-0.333422854164681,0.920022282202846,1
0,-1.02483319365038,-0.244286808489516,-0.0672283886305321,-0.0258497626818469,0.662136345982404,-0.0721301688927841,0
0,1.08508042445609,0.737391096020664,0.117665665484731,-0.561517316842869,-0.333422854164681,0.0932285729564876,1
0,-0.771918466789407,1.96448847665839,2.63122016255051,0.483365072755173,0.662136345982404,-0.0721301688927841,1
0,-0.0805265775988195,-0.612416022680834,-0.434693114763946,-1.14568152199789,-1.32898205431177,0.589304798504303,0
0,-0.759547637758164,-0.587874075068079,-0.447220056646231,-1.64828317775391,-1.32898205431177,3.23504466809265,0
0,1.12219291154982,-1.170745330871,-0.943409813915187,-0.651897439149872,-0.333422854164681,-0.0721301688927841,0
0,-0.0846501872759007,-0.833293551195624,-0.61848914393427,-0.956103704475885,-0.333422854164681,-0.0721301688927841,0
0,0.173762685821177,-0.980545236872151,-0.736039563662199,-0.435866902903864,-0.333422854164681,-0.402847652591328,1
0,-0.127260820605738,0.123842405701801,0.417272172823027,-0.0236453694548468,0.662136345982404,-0.733565136289871,0
0,-0.546494471108977,-0.31791265132778,-0.0742843257489828,-0.435866902903864,-0.333422854164681,-0.568206394440599,1
0,1.82458109321262,-1.22903245645129,-1.00696974434357,-1.14568152199789,-1.32898205431177,0.0932285729564876,0
0,-0.422786180796546,1.71906900053084,1.74480079969708,-1.4278438550539,-1.32898205431177,2.40825095884629,1
0,-1.71759961939999,-0.69524509587388,-0.436037449676973,-0.217631973430855,-0.333422854164681,0.0932285729564876,0
0,0.213624246032961,0.982810572148209,0.329472341872475,0.483365072755173,0.662136345982404,-0.898923878139143,1
3,-0.820027246355352,-0.244286808489516,-0.213574012867756,0.0821655054411576,0.662136345982404,0.0932285729564876,0
0,-0.472269496921518,1.59635926246707,1.56338341345088,-0.975943243518885,-0.333422854164681,-0.237488910742056,1
1,1.25689749433446,-0.765803195260549,-0.630435730240231,0.221042278742163,0.662136345982404,-0.898923878139143,0
0,-0.10801730877936,1.35093978633953,1.38549328268254,-0.684963337554874,-0.333422854164681,3.73112089364047,1
0,0.349703365376635,-0.121577070425744,-0.18023170241531,-0.867927975395881,-0.333422854164681,0.589304798504303,1
0,0.289223756779446,-1.27504860822521,-1.01050101096837,0.661920924142181,0.662136345982404,-1.06428261998841,0
0,1.17442530079284,1.71906900053084,1.75831073019481,-1.3661208446979,-1.32898205431177,0.423946056655031,1
0,0.906390671782575,0.369261881829346,0.722369688740447,1.94046899580223,1.65769554612949,-1.06428261998841,1
0,1.42734002765381,-0.949867802356208,-0.768768795965051,-0.274946197332857,-0.333422854164681,-0.0721301688927841,0
0,1.53455387925792,0.00113266763802879,-0.373979027434113,-1.06852775905289,-1.32898205431177,0.258587314805759,1
0,1.73248714375781,-1.29959055583796,-1.08153200172157,-0.435866902903864,-0.333422854164681,1.25073976590139,0
0,-1.33410391943145,1.92767555523926,1.88989972560453,-1.64828317775391,-1.32898205431177,3.23504466809265,0
0,-0.0131742862064961,-0.931461341646642,-0.769309227960781,0.247494997466164,0.662136345982404,-1.06428261998841,1
0,1.7778468502057,-1.59409392719101,-1.35787639159,0.221042278742163,0.662136345982404,-0.402847652591328,0
0,-1.05782207106703,2.57803716697725,2.57556945171303,-0.0919815594918497,0.662136345982404,1.58145724959993,1
0,-0.978098950643459,0.123842405701801,0.264815834911275,-0.0941859527188497,-0.333422854164681,-1.22964136183769,0
1,-0.679824517334597,-1.2259647129997,-1.18296709958298,0.463525533712173,0.662136345982404,-0.898923878139143,0
0,2.09124118566386,0.614681357956891,1.36292522730688,2.11682045396224,2.65325474627657,1.08538102405212,1
0,0.0198145912101525,-1.10325497493592,-0.880940475432558,-0.684963337554874,-0.333422854164681,-0.402847652591328,0
0,0.944877695435332,0.737391096020664,0.770661122541093,-1.14568152199789,-1.32898205431177,0.0932285729564876,1
0,-0.788412905497731,0.737391096020664,0.99137503008276,0.375349804632169,0.662136345982404,-0.237488910742056,1
0,0.777184235234036,-1.02962913209766,-0.76145162615712,0.0513040002631562,0.662136345982404,-1.06428261998841,0
0,0.408808437414797,-1.1155259487423,-0.937230267234899,-1.4278438550539,-1.32898205431177,3.06968592624338,0
0,0.850034672862468,1.96448847665839,2.34418309163584,1.52163428267222,1.65769554612949,-0.402847652591328,1
1,0.18200990517534,-0.971342006517368,-0.715225306198015,0.699395609001182,0.662136345982404,-1.22964136183769,0
1,-0.502509301220112,-0.244286808489516,0.133894459270376,2.11682045396224,2.65325474627657,-1.06428261998841,1
0,1.26514471368863,-0.244286808489516,0.0183209388539915,-0.217631973430855,-0.333422854164681,-0.733565136289871,0
0,0.136650198727448,-1.12779692254868,-0.893366093070102,-0.435866902903864,-0.333422854164681,-0.733565136289871,0
0,0.231493221300312,1.6331721838862,2.6609386821056,1.62744515756822,1.65769554612949,-0.402847652591328,1
0,1.22940676315392,-0.244286808489516,-0.0631612163414878,-0.762117100499877,-0.333422854164681,-0.733565136289871,1
0,-0.36093203564033,0.00113266763802879,0.112196169043945,-1.64828317775391,-1.32898205431177,1.91217473329848,0
0,-1.06744382698021,0.737391096020664,1.14226809624827,1.1733401528062,1.65769554612949,0.0932285729564876,1
0,-0.263339939949412,-0.980545236872151,-0.803872290757096,-1.4278438550539,-1.32898205431177,3.06968592624338,0
0,-0.836521685063676,-0.735125760744606,-0.567207980951936,-1.64828317775391,-1.32898205431177,2.07753347514775,1
0,1.36823495561565,-0.612416022680834,-0.284651874417662,0.699395609001182,0.662136345982404,-0.898923878139143,1
0,0.889896233074251,-1.04190010590404,-1.08924465767935,-0.867927975395881,-0.333422854164681,0.258587314805759,0
1,0.225995075064204,-0.489706284617061,-0.240979493339177,-0.230858332792855,-0.333422854164681,-1.06428261998841,1
0,0.553134776112633,-0.290302960263431,-0.0636123705737742,-0.435866902903864,-0.333422854164681,-0.0721301688927841,1
0,-0.617970372178381,0.00113266763802879,0.136590533025041,-1.4278438550539,-1.32898205431177,1.25073976590139,1
0,-0.722435150664434,-0.489706284617061,-0.611980673160348,-0.0941859527188497,-0.333422854164681,-0.733565136289871,0
0,-0.569861592612436,0.0502165628635378,0.223880336491128,-0.561517316842869,-0.333422854164681,-1.06428261998841,0
0,0.124279369696205,0.00113266763802879,0.34244592618644,2.20058739658824,2.65325474627657,-0.733565136289871,1
0,-0.663330078626273,-0.281099729908648,-0.180933817855129,-1.64828317775391,-1.32898205431177,1.91217473329848,1
0,1.43008910077187,0.982810572148209,1.58069021583256,0.483365072755173,0.662136345982404,0.754663540353575,1
0,-1.7230977656361,0.123842405701801,0.417585139518946,-0.0236453694548468,0.662136345982404,-0.568206394440599,0
0,0.686464822338253,0.246552143765574,0.283340807200027,-0.217631973430855,-0.333422854164681,0.423946056655031,1
0,0.620487067504956,1.71906900053084,2.06724812348653,0.591380340878178,0.662136345982404,-0.733565136289871,1
0,-0.0612830657724412,0.516513567505873,-0.607066940152058,0.39298495044817,0.662136345982404,-0.402847652591328,0
0,0.00606922561988215,-1.34867445106347,-1.12904097926524,-1.14568152199789,-1.32898205431177,0.0932285729564876,0
0,-1.52791357425426,1.71906900053084,1.68936664485609,-1.3661208446979,-1.32898205431177,0.258587314805759,1
0,-0.377426474348654,-1.10325497493592,-0.88327493837234,-0.435866902903864,-0.333422854164681,-0.402847652591328,0
0,0.353826975053716,-0.158389991844875,0.108300231378733,-0.217631973430855,-0.333422854164681,0.258587314805759,0
0,1.24727573842127,-0.489706284617061,-0.262378082452081,-0.651897439149872,-0.333422854164681,0.0932285729564876,0
0,0.491280630956418,-0.121577070425744,-0.0312507586508329,-1.4278438550539,-1.32898205431177,1.74681599144921,1
0,0.865154575011765,0.737391096020664,0.71096461817905,1.62964955079522,1.65769554612949,-0.733565136289871,1
0,-1.98975785808734,-1.10325497493592,-0.934506243772125,0.221042278742163,0.662136345982404,0.754663540353575,0
0,-1.95951805378874,-1.34867445106347,-1.29078247185907,-0.684963337554874,-0.333422854164681,2.24289221699702,0
0,-0.0667812120085496,0.884642781697191,0.245704357001059,1.52163428267222,1.65769554612949,-1.06428261998841,1
1,1.36823495561565,-0.419148185230392,-0.186657610913,-0.001601437184846,-0.333422854164681,-0.898923878139143,0
0,1.07133505886582,-0.572535357810108,-0.299667021133969,0.247494997466164,0.662136345982404,-1.06428261998841,1
0,-0.817278173237298,-0.857835498808379,-0.714218681959338,-1.64828317775391,-1.32898205431177,1.58145724959993,0
0,1.38335485776495,-0.520383719133004,-0.626945130583676,0.463525533712173,0.662136345982404,-0.898923878139143,0
0,-1.01246236461913,-0.244286808489516,-0.13310472203963,-1.77834237814692,-1.32898205431177,3.23504466809265,1
0,1.0452188642443,1.03189446737372,1.05905297264728,-0.684963337554874,-0.333422854164681,-0.898923878139143,1
0,-0.564363446376328,0.301771525894271,-0.531928199617419,1.62964955079522,1.65769554612949,-1.06428261998841,1
0,-0.224852916296656,-0.305641677521402,-0.28121413875323,-0.217631973430855,-0.333422854164681,-0.237488910742056,1
0,-0.656457395831138,-1.0603065666136,-0.801085127557149,0.463525533712173,0.662136345982404,-0.237488910742056,0
0,0.532516727727228,0.246552143765574,0.657612005673869,0.483365072755173,0.662136345982404,0.423946056655031,1
0,0.418430193327986,0.737391096020664,-0.323611727917503,0.0513040002631562,0.662136345982404,-0.237488910742056,0
0,-0.0750284313627115,-0.413012698327203,-1.12611916178449,0.483365072755173,0.662136345982404,-1.22964136183769,0
0,-1.3822126989974,-0.686041865519097,-0.461944774290541,-0.740073168229876,-0.333422854164681,0.258587314805759,0
0,-1.69835610757361,-1.10325497493592,-0.943766208055846,-1.3661208446979,-1.32898205431177,0.589304798504303,0
0,-1.82618800756312,-0.244286808489516,-0.174461804172552,0.699395609001182,0.662136345982404,-1.06428261998841,0
0,-2.04473932044842,-0.980545236872151,-0.732856177476655,-0.369735106093861,-0.333422854164681,-0.0721301688927841,0
0,-1.05232392483092,1.25277199588851,1.16772357295319,-1.77834237814692,-1.32898205431177,2.40825095884629,1
0,-0.391171839938924,2.57803716697725,2.33021886560191,-0.001601437184846,-0.333422854164681,2.40825095884629,1
0,-1.78770098391037,-0.489706284617061,-0.349792190560299,-1.77834237814692,-1.32898205431177,2.07753347514775,0
0,-0.178118673289737,-1.05417107971041,-1.01482894663697,0.0446908205821561,0.662136345982404,0.920022282202846,0
0,0.690588432015334,-0.0786286621034233,0.131620380844843,1.67594180856222,1.65769554612949,-0.568206394440599,1
0,-1.50179737963275,-1.2259647129997,-1.05483726128929,1.62744515756822,1.65769554612949,-1.22964136183769,1
0,-0.256467257154277,-0.489706284617061,-1.33384676385544,-0.217631973430855,-0.333422854164681,-0.0721301688927841,0
0,-0.741678662490812,-0.857835498808379,-0.587390936505308,0.375349804632169,0.662136345982404,-0.733565136289871,1
0,-0.387048230261843,0.445955468119204,0.622182380336337,0.661920924142181,0.662136345982404,-0.898923878139143,1
0,-0.341688523813952,-0.489706284617061,-0.218960811146322,0.121844583527159,0.662136345982404,-0.733565136289871,0
0,-1.14579241084475,-0.489706284617061,-0.28827750193751,-0.867927975395881,-0.333422854164681,0.0932285729564876,0
1,0.837663843831225,0.00113266763802879,0.419534574986689,0.661920924142181,0.662136345982404,-1.22964136183769,1
0,1.46170344162949,-1.32413250345071,-1.09114031332066,-0.651897439149872,-0.333422854164681,0.0932285729564876,0
0,0.48578248472031,0.860100834084436,1.01801967134207,-0.762117100499877,-0.333422854164681,-0.237488910742056,1
0,0.922885110490899,-0.833293551195624,-0.64073044537633,-0.0941859527188497,-0.333422854164681,-0.733565136289871,0
0,1.33249700508095,0.123842405701801,0.306640246393978,-0.651897439149872,-0.333422854164681,0.754663540353575,1
0,0.272729318071123,0.491971619893119,-0.303259369419433,2.20058739658824,2.65325474627657,-0.237488910742056,1
0,-1.64337464521253,0.123842405701801,0.25417793493157,-0.905402660254882,-0.333422854164681,1.25073976590139,1
0,1.88780977492786,-0.244286808489516,0.0468978734308696,0.0513040002631562,0.662136345982404,-0.237488910742056,0
0,0.652101408362578,0.737391096020664,0.752242288644331,-0.561517316842869,-0.333422854164681,-0.237488910742056,1
1,-1.09356002160173,-0.551061153648947,-0.297560135532161,0.0513040002631562,0.662136345982404,-1.22964136183769,0
1,-1.24338450653567,-0.557196640552136,-0.377671044129479,-0.762117100499877,-0.333422854164681,-0.0721301688927841,0
0,-1.08256372912951,-0.735125760744606,-0.542238161337131,-0.867927975395881,-0.333422854164681,0.589304798504303,0
0,-1.52241542801816,-1.07871302732317,-0.877847746425714,-0.651897439149872,-0.333422854164681,-0.237488910742056,0
1,-1.29286782266064,-0.244286808489516,0.0643345595225109,0.483365072755173,0.662136345982404,-0.898923878139143,0
0,-0.38842276682087,0.737391096020664,0.932575624492406,-0.740073168229876,-0.333422854164681,0.589304798504303,1
0,-1.01658597429621,-1.47138418912724,-1.37061783173011,0.463525533712173,0.662136345982404,-0.568206394440599,0
3,-1.09493455816075,0.123842405701801,0.146853567250672,-0.125047457896851,-0.333422854164681,0.423946056655031,0
0,-1.37121640652518,-0.857835498808379,-0.574290691093284,0.375349804632169,0.662136345982404,-0.402847652591328,0
0,1.06721144918874,1.28958491730764,1.27348087592339,-1.64828317775391,-1.32898205431177,0.589304798504303,1
0,0.327710780432203,-0.170660965651253,-0.0779250775030215,-0.217631973430855,-0.333422854164681,-0.733565136289871,0
0,0.0651742976580436,1.35093978633953,1.55827948265432,0.267334536509165,0.662136345982404,-0.898923878139143,1
0,0.550385702994579,0.123842405701801,0.156676486191634,0.221042278742163,0.662136345982404,-0.237488910742056,1
1,-1.84955512906658,-0.489706284617061,-0.233593532010325,0.0513040002631562,0.662136345982404,0.258587314805759,0
0,0.221871465387123,-1.2259647129997,-1.32295523602235,-0.956103704475885,-0.333422854164681,-0.237488910742056,0
0,1.12494198466787,-0.170660965651253,0.0683677493157869,-0.435866902903864,-0.333422854164681,-0.0721301688927841,0
0,-1.80831903229577,-0.980545236872151,-0.734716027620719,0.0513040002631562,0.662136345982404,0.920022282202846,0
0,1.05209154703944,-0.413012698327203,-0.933961272703332,0.463525533712173,0.662136345982404,-0.898923878139143,0
0,-0.378801010907681,-0.796480629776492,-0.594287957143005,-0.967125670610885,-0.333422854164681,0.754663540353575,0
0,-0.73343144313665,-0.612416022680834,-0.489671814803188,-1.4278438550539,-1.32898205431177,0.258587314805759,0
0,0.129777515932314,1.96448847665839,2.5460984715799,1.84568008704123,1.65769554612949,-0.237488910742056,1
0,1.69262558354603,-1.02962913209766,-0.985793065384146,-0.244084692154856,-0.333422854164681,-1.06428261998841,0
0,0.507775069664742,1.92767555523926,2.34057237144062,0.267334536509165,0.662136345982404,0.0932285729564876,1
0,-0.58635603132076,0.123842405701801,0.453610312608361,0.267334536509165,0.662136345982404,-0.237488910742056,0
0,2.06100138136527,-0.971342006517368,-0.764676061732487,2.20058739658824,2.65325474627657,0.0932285729564876,0
0,0.120155760019124,-1.28731958203158,-1.03326754982349,0.699395609001182,0.662136345982404,-0.898923878139143,0
0,0.822543941681927,-0.53879017984257,-0.30359667957052,-0.217631973430855,-0.333422854164681,0.0932285729564876,1
0,-0.787038368938704,-0.67377089171272,-0.586025348157828,-1.3661208446979,-1.32898205431177,0.589304798504303,0
0,-1.09493455816075,0.860100834084436,1.0984142075176,-0.435866902903864,-0.333422854164681,-0.898923878139143,1
0,-0.22760198941471,0.737391096020664,0.900553431860801,1.52163428267222,1.65769554612949,-0.402847652591328,1
0,-0.321070475428547,0.00113266763802879,0.166802178581138,-1.14568152199789,-1.32898205431177,1.08538102405212,0
0,-0.404917205529194,-0.931461341646642,-0.749055278757277,-1.64828317775391,-1.32898205431177,2.07753347514775,0
0,0.280976537425285,1.78042386956273,1.95343619154482,0.247494997466164,0.662136345982404,0.0932285729564876,1
0,-0.857139733449081,0.00113266763802879,0.0639474417490359,-0.217631973430855,-0.333422854164681,0.0932285729564876,1
0,0.232867757859339,-0.489706284617061,-0.253835492164146,0.375349804632169,0.662136345982404,-0.237488910742056,0
0,-0.836521685063676,0.860100834084436,1.10057868541681,-0.435866902903864,-0.333422854164681,0.258587314805759,1
0,0.481658875043228,-0.244286808489516,-0.776082764875501,1.98455686034223,1.65769554612949,-0.898923878139143,1
0,0.980615645970034,-0.483570797713873,-0.281016956547938,0.591380340878178,0.662136345982404,-0.237488910742056,0
0,0.594370872883443,-1.02962913209766,-0.881062345842726,-1.4278438550539,-1.32898205431177,2.90432718439411,1
0,-0.833772611945622,0.553326488925005,0.779293166629434,-0.435866902903864,-0.333422854164681,-0.568206394440599,1
0,1.25964656745252,0.6637652531824,-0.228859020193459,2.29317191212225,2.65325474627657,0.423946056655031,1
0,0.616363457827876,0.123842405701801,0.220563100805925,-1.4278438550539,-1.32898205431177,0.589304798504303,1
0,-2.01724858926788,-1.19528727848375,-0.875543626977605,2.20058739658824,2.65325474627657,-1.06428261998841,0
0,1.56341914699749,0.964404111438643,0.796257519359207,0.483365072755173,0.662136345982404,0.920022282202846,1
0,0.547636629876525,-0.863970985711567,-0.692178571898604,-0.740073168229876,-0.333422854164681,-0.402847652591328,0
0,0.109159467546908,0.639223305569646,0.543611966112018,0.221042278742163,0.662136345982404,-0.402847652591328,1
0,0.723577309431982,-1.43457126770811,-1.17905108778655,0.483365072755173,0.662136345982404,-1.22964136183769,0
0,0.133901125609394,1.22823004827575,1.2841129642308,-1.3661208446979,-1.32898205431177,0.423946056655031,1
0,-0.929990171077513,-0.366996546553289,-0.0907620067016245,-0.0236453694548468,0.662136345982404,-0.237488910742056,1
0,0.316714487959987,0.884642781697191,-0.768935423761526,0.661920924142181,0.662136345982404,-0.237488910742056,1
0,-0.356808425963249,-0.489706284617061,-0.252081201337187,-0.435866902903864,-0.333422854164681,0.0932285729564876,0
0,0.00881829873793612,2.57803716697725,1.38179568240434,0.699395609001182,0.662136345982404,-0.898923878139143,1
0,-1.01796051085524,-0.489706284617061,-0.340119913025576,-1.06852775905289,-1.32898205431177,1.25073976590139,0
0,-0.248220037800115,1.35093978633953,1.31697188952696,-1.4278438550539,-1.32898205431177,2.24289221699702,1
0,-0.597352323792976,-0.833293551195624,-0.64941533945578,-1.3661208446979,-1.32898205431177,0.589304798504303,1
1,-0.226227452855683,-0.416080441778798,-0.157540251110078,0.0446908205821561,0.662136345982404,0.423946056655031,1
0,1.06308783951165,1.22823004827575,1.22234052138789,-1.64828317775391,-1.32898205431177,0.589304798504303,1
0,-0.34718667005006,2.57803716697725,3.24694828099654,-0.0236453694548468,0.662136345982404,2.07753347514775,1
0,0.0473053223906926,0.553326488925005,0.627885204190893,0.39298495044817,0.662136345982404,-1.06428261998841,1
0,0.0610506879809629,0.0103358979928117,0.129787972523375,-0.464524014854865,-0.333422854164681,0.589304798504303,1
0,0.734573601904199,0.00113266763802879,0.258888487295622,-0.217631973430855,-0.333422854164681,-0.237488910742056,1
0,-0.576734275407571,0.148384353314556,-1.2772569045726,0.699395609001182,0.662136345982404,-0.237488910742056,1
0,0.455542680421715,0.688307200795155,0.667251032356046,-0.967125670610885,-0.333422854164681,-0.402847652591328,1
0,-1.18015582482043,-0.103170609716178,-0.0828367622691236,-0.274946197332857,-0.333422854164681,1.25073976590139,0
0,-1.12105075278227,-0.244286808489516,0.0212355738462036,-0.001601437184846,-0.333422854164681,-0.237488910742056,1
0,0.653475944921605,-1.10325497493592,-0.910809383895523,-1.77834237814692,-1.32898205431177,1.91217473329848,0
0,-1.33822752910854,-1.34867445106347,-1.13970303589365,-1.3661208446979,-1.32898205431177,1.58145724959993,0
0,-0.431033400150708,0.246552143765574,0.314529390992118,-0.435866902903864,-0.333422854164681,0.423946056655031,1
1,-1.65986908392086,-1.10325497493592,-0.902175626313526,-1.14568152199789,-1.32898205431177,-0.237488910742056,0
0,0.810173112650684,0.853965347181248,-0.0643083634391994,1.40921022809521,1.65769554612949,-0.733565136289871,1
0,0.976492036292952,-0.244286808489516,-0.112607962467327,-0.217631973430855,-0.333422854164681,-0.402847652591328,1
0,-0.611097689383246,-1.10325497493592,-0.937074600828634,-0.651897439149872,-0.333422854164681,0.423946056655031,0
0,-0.86676148936227,-0.980545236872151,-0.752533100322433,0.483365072755173,0.662136345982404,-1.06428261998841,0
0,1.36411134593857,0.491971619893119,-0.500151770317458,-0.435866902903864,-0.333422854164681,-0.733565136289871,1
0,-0.837896221622703,0.737391096020664,0.820188689720232,-0.0941859527188497,-0.333422854164681,-0.402847652591328,0
2,-0.101144625984225,-0.833293551195624,-0.535019989265708,0.483365072755173,0.662136345982404,-1.06428261998841,0
0,-0.120388137810603,1.22823004827575,1.18079508831745,-0.561517316842869,-0.333422854164681,0.589304798504303,1
0,-0.323819548546601,0.860100834084436,0.87678466490975,-0.762117100499877,-0.333422854164681,-0.0721301688927841,1
0,-0.409040815206275,-0.259625525747488,-0.0156834551679961,-0.001601437184846,-0.333422854164681,0.258587314805759,1
0,-0.382924620584762,-0.919190367840265,-0.711063904212075,-1.14568152199789,-1.32898205431177,0.0932285729564876,1
0,-1.23926089685859,0.860100834084436,0.882905332950808,-1.77834237814692,-1.32898205431177,2.24289221699702,1
0,0.459666290098796,-1.05723882316201,-1.16320565895606,1.47754641813221,1.65769554612949,-0.402847652591328,0
0,0.411557510532851,2.20990795278593,2.67154204024442,0.483365072755173,0.662136345982404,0.258587314805759,1
0,1.43146363733089,0.123842405701801,0.149993560086462,-1.57112941480891,-1.32898205431177,-0.0721301688927841,1
0,-0.523127349605517,1.35093978633953,1.38511411998756,0.0446908205821561,0.662136345982404,0.920022282202846,1
0,-0.683948127011678,0.123842405701801,0.310438027911259,-0.867927975395881,-0.333422854164681,0.0932285729564876,0
0,-0.553367153904112,0.737391096020664,0.773466212855201,-1.3661208446979,-1.32898205431177,0.920022282202846,1
0,1.57578997602873,-1.04190010590404,-0.862453041446388,-1.4278438550539,-1.32898205431177,0.754663540353575,0
0,-0.865386952803244,-0.735125760744606,-0.603373713330301,-1.14568152199789,-1.32898205431177,0.589304798504303,0
0,1.06858598574776,-1.10325497493592,-0.875624649259843,-0.867927975395881,-0.333422854164681,0.0932285729564876,0
0,-0.564363446376328,-0.735125760744606,-0.545460078753014,-0.464524014854865,-0.333422854164681,0.920022282202846,1
0,1.32287524916776,-0.498909514971844,-0.328726188660187,0.0513040002631562,0.662136345982404,-0.237488910742056,1
0,-0.553367153904112,-0.735125760744606,-0.451348768255946,0.267334536509165,0.662136345982404,-0.402847652591328,0
0,0.283725610543339,-0.520383719133004,-0.396550656342554,0.483365072755173,0.662136345982404,0.258587314805759,0
0,2.08574303942775,-1.02962913209766,-0.842473643345395,0.39298495044817,0.662136345982404,0.920022282202846,0
0,0.0473053223906926,0.228145683056008,0.18169166803,0.375349804632169,0.662136345982404,-0.402847652591328,1
0,-0.976724414084432,2.57803716697725,2.94242818076287,1.89638113126223,1.65769554612949,1.41609850775066,1
0,-0.962979048494161,1.96448847665839,2.04012321637944,-1.14568152199789,-1.32898205431177,1.41609850775066,1
0,-1.53890986672648,0.00113266763802879,0.014404559712975,-1.77834237814692,-1.32898205431177,1.74681599144921,1
