1,-0.853016123772,0.491971619893119,0.495177259251877,-0.684963337554874,-0.333422854164681,-0.0721301688927841,0
0,0.309841805164852,-0.133848044232121,-1.38197226229762,-0.0941859527188497,-0.333422854164681,-0.0721301688927841,0
1,-0.983597096879566,0.344719934216592,0.460949007900866,0.0513040002631562,0.662136345982404,-0.237488910742056,0
0,0.410182973973824,-1.20142276538694,-0.968694154252892,-0.526247025210867,-0.333422854164681,-0.0721301688927841,0
0,1.23490490939003,-0.489706284617061,-0.245204629478928,-0.435866902903864,-0.333422854164681,0.0932285729564876,0
0,0.702959261046577,2.57803716697725,3.74589015548342,2.02423593842824,2.65325474627657,-0.402847652591328,1
0,0.382692242793284,-0.244286808489516,-0.0442812015731912,0.483365072755173,0.662136345982404,-0.237488910742056,1
0,0.712581016959766,-0.597077305422862,-1.44123405351431,-0.684963337554874,-0.333422854164681,0.754663540353575,0
0,0.425302876123121,1.22823004827575,1.35053541122914,-0.684963337554874,-0.333422854164681,0.0932285729564876,1
0,-1.61725845059102,-0.903851650582293,-0.659227861388863,-0.435866902903864,-0.333422854164681,0.0932285729564876,0
0,2.41150820391715,-0.443690132843147,-0.345443941396186,0.221042278742163,0.662136345982404,-0.568206394440599,0
0,-0.409040815206275,0.00113266763802879,0.0526913268065365,-1.3661208446979,-1.32898205431177,0.589304798504303,1
0,0.705708334164631,-0.244286808489516,-0.18360003669297,-0.435866902903864,-0.333422854164681,-0.402847652591328,1
0,-0.501134764661085,-0.366996546553289,-0.0472746372932673,0.410620096264171,0.662136345982404,-0.898923878139143,1
0,-0.50800744745622,0.660697509730806,0.662159927919243,-1.77834237814692,-1.32898205431177,2.90432718439411,1
0,1.08645496101511,-1.14313563980665,-0.92154975246141,-0.435866902903864,-0.333422854164681,-0.568206394440599,1
0,-0.590479640997841,0.541055515118628,0.714035210488402,-0.244084692154856,-0.333422854164681,-1.06428261998841,1
0,-1.30798772480994,-0.244286808489516,0.0310912909090096,-0.001601437184846,-0.333422854164681,-0.733565136289871,1
0,-0.117639064692549,-0.121577070425744,0.0652388584483799,-0.651897439149872,-0.333422854164681,0.589304798504303,1
0,0.954499451348521,0.00113266763802879,0.187546354433113,-0.651897439149872,-0.333422854164681,-0.0721301688927841,1
0,0.096788638515665,-0.244286808489516,-0.122113848103748,-0.762117100499877,-0.333422854164681,0.258587314805759,0
0,1.13868735025814,-0.244286808489516,-0.0141276662835106,0.0513040002631562,0.662136345982404,0.423946056655031,1
0,1.01360452338668,-0.244286808489516,-0.598643544155147,0.267334536509165,0.662136345982404,-1.06428261998841,1
0,-1.87704586024712,-0.244286808489516,0.00820043327299402,-0.464524014854865,-0.333422854164681,1.08538102405212,0
0,-0.432407936709735,-0.489706284617061,-0.24666874400629,0.375349804632169,0.662136345982404,-0.733565136289871,1
0,-0.525876422723571,2.57803716697725,3.89975391560305,1.99117004002323,2.65325474627657,-0.733565136289871,1
0,1.90430421363619,0.737391096020664,1.13110620044641,0.483365072755173,0.662136345982404,-0.402847652591328,1
0,2.33865776628872,0.123842405701801,0.129250523298345,-0.217631973430855,-0.333422854164681,0.0932285729564876,0
0,-1.50179737963275,0.344719934216592,-0.483777098147909,1.40921022809521,1.65769554612949,-1.06428261998841,0
0,-1.16091231299405,2.57803716697725,2.23551633981146,1.49738595717521,2.65325474627657,-0.402847652591328,1
0,1.22253408035879,0.123842405701801,0.507299651298676,0.699395609001182,0.662136345982404,-0.733565136289871,1
0,0.463789899775877,0.123842405701801,0.221046482418865,-1.4278438550539,-1.32898205431177,1.41609850775066,1
0,1.32562432228581,0.445955468119204,0.49872630982827,-0.762117100499877,-0.333422854164681,-0.733565136289871,1
0,0.31533995140096,-0.345522342392128,-0.0423424960237964,0.267334536509165,0.662136345982404,-0.568206394440599,1
0,0.980615645970034,1.01348800666415,-0.924421584714124,0.0446908205821561,0.662136345982404,-0.237488910742056,0
0,1.23078129971295,-0.661499917906343,-0.386998158547591,-0.001601437184846,-0.333422854164681,0.0932285729564876,0
0,0.114657613783016,0.123842405701801,-0.404481450093324,0.221042278742163,0.662136345982404,0.423946056655031,0
0,0.184758978293394,-0.244286808489516,5.27233422594357e-05,-0.435866902903864,-0.333422854164681,-0.402847652591328,1
0,0.294721903015555,-0.152254504941687,-0.086867702894515,-1.64828317775391,-1.32898205431177,2.57360970069556,1
0,-0.362306572199357,2.57803716697725,2.90320437639973,0.267334536509165,0.662136345982404,0.423946056655031,1
0,-1.27224977427524,0.666832996633995,-0.9863501872592,1.40921022809521,1.65769554612949,-0.568206394440599,1
0,1.36136227282052,0.123842405701801,-0.857663227090455,0.699395609001182,0.662136345982404,-0.898923878139143,1
0,-1.18290489793848,-0.980545236872151,-0.78645813567729,-0.651897439149872,-0.333422854164681,-0.898923878139143,0
0,1.00535730403252,0.179061787830499,-0.510363281744231,-1.2118133188079,-1.32898205431177,-0.237488910742056,0
0,1.46995066098365,-0.121577070425744,0.208124233462254,0.375349804632169,0.662136345982404,-0.402847652591328,0
0,-1.0770655828934,-0.735125760744606,-0.562072476253249,-0.464524014854865,-0.333422854164681,-1.22964136183769,0
0,-0.325194085105628,-0.735125760744606,-0.629424527751886,-0.561517316842869,-0.333422854164681,-0.237488910742056,0
0,0.884398086838143,-1.10325497493592,-0.868885177003382,0.0513040002631562,0.662136345982404,-0.402847652591328,0
0,1.41222012550452,-0.244286808489516,-0.0510101510355643,-0.762117100499877,-0.333422854164681,0.589304798504303,0
0,0.368946877203013,2.57803716697725,2.33394256989914,-0.217631973430855,-0.333422854164681,0.920022282202846,1
0,-0.631715737768651,-0.351657829295317,-0.0755281935719984,0.0513040002631562,0.662136345982404,0.0932285729564876,0
0,-1.37946362587935,-1.2259647129997,-1.01923016756049,-1.64828317775391,-1.32898205431177,1.58145724959993,0
0,0.139399271845502,-1.170745330871,-0.908846024325714,0.483365072755173,0.662136345982404,-1.22964136183769,0
0,2.3579012781151,0.737391096020664,-0.528731917683514,0.375349804632169,0.662136345982404,0.258587314805759,1
0,1.7572288018203,0.123842405701801,0.233826762305221,-1.14568152199789,-1.32898205431177,-0.402847652591328,1
0,-1.68461074198334,-0.244286808489516,-0.0591195921765655,2.02423593842824,2.65325474627657,-1.22964136183769,0
0,0.987488328765169,0.228145683056008,0.472381187568349,-0.435866902903864,-0.333422854164681,0.258587314805759,1
0,-0.0887737969529819,1.35093978633953,1.5163369026227,1.52163428267222,1.65769554612949,-0.402847652591328,1
0,-0.807656417324109,-0.281099729908648,0.0153946927398168,0.375349804632169,0.662136345982404,-1.06428261998841,0
0,1.81083572762235,-1.17994856122578,-1.01930435581709,-1.77834237814692,-1.32898205431177,1.91217473329848,0
0,2.14622264802494,0.559461975828194,-0.613113351090145,-0.217631973430855,-0.333422854164681,-0.0721301688927841,0
0,-0.0324177980328743,-0.489706284617061,-0.310195428132055,-1.14568152199789,-1.32898205431177,-0.733565136289871,0
0,0.48578248472031,-0.244286808489516,-0.0121642720386102,-0.435866902903864,-0.333422854164681,-0.237488910742056,0
0,1.46170344162949,-0.305641677521402,-0.0809369151925503,-0.651897439149872,-0.333422854164681,0.258587314805759,1
0,-0.52175281304649,1.35093978633953,1.4343055990773,-1.14568152199789,-1.32898205431177,1.41609850775066,1
0,-0.634464810886705,-0.796480629776492,-0.622616170719974,0.699395609001182,0.662136345982404,-0.898923878139143,0
0,-0.983597096879566,0.491971619893119,-0.555222858018118,-0.0236453694548468,0.662136345982404,1.08538102405212,0
0,0.234242294418366,-1.10325497493592,-0.890256501497003,-0.230858332792855,-0.333422854164681,0.423946056655031,0
0,0.175137222380205,-1.39469060283738,-1.19205105368542,-0.740073168229876,-0.333422854164681,-0.402847652591328,0
0,-1.28874421298356,-0.244286808489516,-0.104831811001728,-0.435866902903864,-0.333422854164681,-0.0721301688927841,0
1,0.492655167515444,0.123842405701801,-0.711771032545038,0.39298495044817,0.662136345982404,-1.22964136183769,0
1,-0.730682370018596,-1.1676775874194,-0.988732292923494,-1.14568152199789,-1.32898205431177,0.589304798504303,1
0,2.13522635555272,-0.305641677521402,-0.0763353227508177,-0.435866902903864,-0.333422854164681,0.258587314805759,1
0,0.213624246032961,-0.735125760744606,-0.558600954406483,-1.4278438550539,-1.32898205431177,0.920022282202846,0
0,-1.06881836353924,-0.244286808489516,-0.0751486492449019,-0.867927975395881,-0.333422854164681,0.0932285729564876,1
0,0.850034672862468,-1.2259647129997,-1.01423149722007,-1.3661208446979,-1.32898205431177,0.589304798504303,0
0,2.20945132974018,1.53500439343518,-0.784736588118529,1.95149096193723,2.65325474627657,-0.568206394440599,1
0,1.21016325132754,-0.735125760744606,-0.588870356556541,0.0446908205821561,0.662136345982404,-0.402847652591328,0
0,-2.10659346560464,-1.53273905815913,-1.29406864485805,-0.956103704475885,-0.333422854164681,1.74681599144921,0
0,0.856907355657603,2.51361455449377,2.4406104699816,0.39298495044817,0.662136345982404,-0.898923878139143,1
0,0.953124914789494,-1.47138418912724,-1.25488907576184,2.10138970137324,2.65325474627657,-1.22964136183769,0
0,0.663097700834794,1.96448847665839,2.24665980143364,0.221042278742163,0.662136345982404,-0.898923878139143,1
0,-0.723809687223461,1.96448847665839,2.3121961408922,0.39298495044817,0.662136345982404,-0.733565136289871,1
0,0.11740668690107,-1.34867445106347,-1.12765225577183,-1.3661208446979,-1.32898205431177,0.754663540353575,0
0,0.502276923428633,0.737391096020664,0.895133964931725,-0.762117100499877,-0.333422854164681,1.08538102405212,1
1,0.566880141702903,-0.956003289259397,-0.970128109132625,0.0513040002631562,0.662136345982404,-1.06428261998841,0
0,0.0349344933594495,1.22823004827575,1.1479089552332,-1.14568152199789,-1.32898205431177,-0.237488910742056,1
0,-0.38842276682087,-0.612416022680834,-1.06780980318508,-0.230858332792855,-0.333422854164681,0.258587314805759,1
0,-0.437906082945843,1.10552031021198,1.24863945778204,-0.464524014854865,-0.333422854164681,-0.237488910742056,1
0,1.39160207711911,0.795678221600956,0.151957336191175,-0.217631973430855,-0.333422854164681,-0.237488910742056,1
0,-0.718311540987353,0.123842405701801,0.367555310293117,-0.0941859527188497,-0.333422854164681,-0.237488910742056,0
0,0.828042087918035,-1.13700015290346,-0.957974864111913,-0.867927975395881,-0.333422854164681,0.589304798504303,1
0,-0.164373307699467,0.491971619893119,0.620193693267892,1.52163428267222,1.65769554612949,-0.898923878139143,1
0,1.16342900832063,0.491971619893119,0.444525177918803,-0.435866902903864,-0.333422854164681,1.08538102405212,1
0,-0.234474672209845,-0.244286808489516,-0.0670831905539362,-1.14568152199789,-1.32898205431177,0.754663540353575,1
0,-0.479142179716653,1.71906900053084,1.98644523963986,0.247494997466164,0.662136345982404,-0.733565136289871,1
0,0.786805991147225,-0.735125760744606,-0.831040175134744,-0.0941859527188497,-0.333422854164681,-0.402847652591328,0
0,0.357950584730797,-1.1155259487423,-0.88275300737209,-0.740073168229876,-0.333422854164681,-0.402847652591328,0
0,0.20950063635588,-1.47138418912724,-1.25613952761743,-0.651897439149872,-0.333422854164681,0.423946056655031,0
0,-0.154751551786278,2.57803716697725,3.37506714626977,1.89638113126223,1.65769554612949,-1.06428261998841,1
0,0.194380734206583,-0.489706284617061,-0.267173438556554,-0.464524014854865,-0.333422854164681,0.589304798504303,1
0,-2.06810644195188,-1.39469060283738,-1.18115133288358,-0.0919815594918497,0.662136345982404,0.589304798504303,0
0,0.572378287939011,-0.330183625134157,-0.0347078905312875,0.267334536509165,0.662136345982404,-1.22964136183769,1
0,0.561381995466795,-0.428351415585175,-1.13075228561307,1.84127130058723,2.65325474627657,-1.22964136183769,0
0,0.510524142782796,-0.581738588164891,-0.515371233893155,0.267334536509165,0.662136345982404,0.0932285729564876,0
0,-0.501134764661085,0.123842405701801,0.275848465076195,-0.762117100499877,-0.333422854164681,-0.568206394440599,1
0,-0.870885099039351,-0.636957970293588,-0.44527424126469,-0.975943243518885,-0.333422854164681,-0.733565136289871,0
0,1.47407427066073,0.0103358979928117,-1.07937417857683,0.699395609001182,0.662136345982404,-0.0721301688927841,0
1,0.636981506213281,-0.244286808489516,0.0497250602186436,0.0513040002631562,0.662136345982404,-0.898923878139143,0
0,-0.165747844258494,0.491971619893119,0.084203532864284,-1.4278438550539,-1.32898205431177,0.258587314805759,1
0,0.188882587970475,0.949065394180671,-0.506569937212612,0.333466333319167,0.662136345982404,-0.568206394440599,1
0,0.417055656768959,-0.489706284617061,-0.347594595693269,-1.64828317775391,-1.32898205431177,0.754663540353575,1
0,-0.31969593886952,-0.244286808489516,-0.0696350299005626,-0.651897439149872,-0.333422854164681,0.0932285729564876,1
0,0.487157021279336,-0.244286808489516,0.0433786343934125,0.0513040002631562,0.662136345982404,-0.237488910742056,0
0,-1.98425971185123,0.737391096020664,-0.863001970352691,-1.3661208446979,-1.32898205431177,2.73896844254484,0
0,0.0390581030365307,-1.12779692254868,-0.854772202669499,1.52163428267222,1.65769554612949,-0.898923878139143,0
0,-0.150627942109197,-0.489706284617061,-0.371335770890887,0.375349804632169,0.662136345982404,-1.06428261998841,0
1,-0.979473487202486,0.231213426507602,0.408577433600974,1.47754641813221,1.65769554612949,-0.0721301688927841,1
0,0.0995377116337189,-0.489706284617061,-0.262362262158698,-0.651897439149872,-0.333422854164681,0.0932285729564876,0
0,-0.978098950643459,-0.980545236872151,-0.760646282512195,-0.956103704475885,-0.333422854164681,1.08538102405212,0
0,0.175137222380205,-1.04190010590404,-0.780691307765159,0.267334536509165,0.662136345982404,-0.568206394440599,0
0,0.876150867483981,0.780339504342984,-0.0275526573809429,-0.561517316842869,-0.333422854164681,-0.237488910742056,1
0,1.55929553732041,-0.627754739938805,-0.357764118278243,-0.001601437184846,-0.333422854164681,-0.733565136289871,0
0,-0.539621788313841,0.860100834084436,0.89536683864969,-1.57112941480891,-1.32898205431177,0.754663540353575,1
0,-0.875008708716433,-1.34867445106347,-1.13194707132639,-1.4278438550539,-1.32898205431177,1.08538102405212,0
0,0.602618092237605,-0.857835498808379,-0.613190612765491,-0.435866902903864,-0.333422854164681,-0.568206394440599,0
0,0.105035857869827,1.71906900053084,1.9699526609555,-1.78495555782792,-0.333422854164681,1.58145724959993,1
0,-1.75058849681664,0.737391096020664,0.790856279265423,-1.14568152199789,-1.32898205431177,-0.237488910742056,1
0,-1.19802480008778,-0.428351415585175,-0.731010171414093,-0.651897439149872,-0.333422854164681,0.423946056655031,1
0,-0.605599543147138,0.737391096020664,0.719376474840074,-1.4278438550539,-1.32898205431177,0.0932285729564876,1
0,0.238365904095447,-0.222812604328356,-0.0274778965410918,-0.684963337554874,-0.333422854164681,-0.733565136289871,0
0,-0.431033400150708,0.737391096020664,-1.39104699931022,2.29317191212225,2.65325474627657,-0.237488910742056,1
0,0.67409399330701,-0.244286808489516,-0.146722460224546,-1.4278438550539,-1.32898205431177,-0.0721301688927841,0
0,0.641105115890362,-0.0908996359098006,0.252216417604202,0.483365072755173,0.662136345982404,-0.733565136289871,1
0,-0.806281880765082,0.185197274733688,0.372726096065552,-0.867927975395881,-0.333422854164681,0.423946056655031,1
1,0.0129419084150173,-0.735125760744606,-0.583828152459209,-0.967125670610885,-0.333422854164681,0.589304798504303,0
1,1.30912988357749,-0.67377089171272,-0.517097713434137,-0.464524014854865,-0.333422854164681,-1.22964136183769,0
0,-1.55815337855286,-0.735125760744606,-0.444930683564852,0.267334536509165,0.662136345982404,-0.568206394440599,1
0,-0.294954280807033,-0.857835498808379,-0.630064603435541,-0.651897439149872,-0.333422854164681,-0.237488910742056,1
0,-0.25509272059525,-0.489706284617061,-0.350330758145575,-0.684963337554874,-0.333422854164681,0.920022282202846,1
0,1.29538451798722,-0.925325854743454,-0.899535442133582,0.0446908205821561,0.662136345982404,-0.733565136289871,0
0,-1.72447230219513,-0.882377446421133,-0.682936903147707,-0.244084692154856,-0.333422854164681,1.91217473329848,0
0,1.06308783951165,1.22823004827575,1.14125421636536,-1.14568152199789,-1.32898205431177,1.25073976590139,1
0,-0.343063060372979,0.737391096020664,0.595218452152186,-0.684963337554874,-0.333422854164681,0.258587314805759,1
0,-0.909372122692108,0.246552143765574,-0.952636120849676,-0.561517316842869,-0.333422854164681,-1.22964136183769,1
0,-2.14370595269836,0.0318101021539719,0.314017330445193,-0.0919815594918497,0.662136345982404,1.91217473329848,0
0,-0.362306572199357,-0.342454598940534,-1.0929325177383,1.89638113126223,1.65769554612949,-1.06428261998841,1
1,-1.22551553126832,0.123842405701801,0.235423855216182,-1.06852775905289,-1.32898205431177,0.589304798504303,0
0,-0.836521685063676,-0.56026438400373,-0.466275892775106,-1.14568152199789,-1.32898205431177,0.754663540353575,0
0,-1.02483319365038,-1.10325497493592,-0.85857101074521,-0.435866902903864,-0.333422854164681,-0.237488910742056,0
0,0.654850481480632,1.99209816772274,2.05920423865319,1.41141462132221,1.65769554612949,0.0932285729564876,1
0,-0.0557849195363333,-0.489706284617061,-0.317629223531508,-1.14568152199789,-1.32898205431177,1.08538102405212,1
0,0.75244257717155,-0.520383719133004,-0.203170477204364,0.483365072755173,0.662136345982404,-1.06428261998841,1
0,-0.52175281304649,1.7436109481436,1.83057169045573,-0.464524014854865,-0.333422854164681,0.423946056655031,1
0,0.477535265366147,0.737391096020664,0.882401247288116,-0.684963337554874,-0.333422854164681,0.0932285729564876,1
1,0.696086578251442,0.982810572148209,1.75677803774168,2.07273258942224,2.65325474627657,-0.898923878139143,1
0,-0.385673693702816,0.00113266763802879,0.454802422096003,1.67594180856222,1.65769554612949,0.589304798504303,1
0,0.0211891277691792,0.737391096020664,0.823415920556222,-0.244084692154856,-0.333422854164681,1.41609850775066,1
